"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"2416","Coop Älvkarleby",65,0.145689409531961,2583,0.063492063121248,2119,613.496936362062,2973.10052349096,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,0,94.3841434638981,"DarkRed","Älvkarleby Municipality",-19.2,-16.4285714285714,9,683,177,14.409478771652,15,188.768286103304,0.10416666961382,"0",235.96036162721,81470,1,3,10375.5323267518,7278.35849787069,6349.20634920635,5613.62756484708
"2417","Coop Älvkarleby",66,0.131331853207539,2583,0.10416666961382,2119,424.728647730513,2265.21940753211,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,188.768286927796,0,"Red","Älvkarleby Municipality",-32.8,-19.1428571428571,9.71428571428571,735,220,14.409478771652,15,235.96036162721,0.163934430333774,"0",471.92074511351,81470,0,2,10375.5323267518,7433.21718931475,6426.63569492838,5729.77158343012
"2418","Coop Älvkarleby",67,0.155113955074872,2583,0.163934430333774,2119,707.881106740719,2878.7164731208,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,94.3841434638981,47.192071731949,"DarkRed","Älvkarleby Municipality",-40.4,-19.5714285714286,10.4285714285714,767,248,14.409478771652,15,471.92074511351,0.130434785719967,"0",424.728658979713,81470,272,5,20905.9233449477,10336.8176538908,6620.20905923345,6233.06233062331
"2419","Coop Älvkarleby",68,0.0830598517647935,2583,0.130434785719967,2119,896.649404093223,3256.25297450614,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,330.344502123643,47.192071731949,"DarkRed","Älvkarleby Municipality",-18.8,-19.1428571428571,8.85714285714286,792,246,14.409478771652,15,424.728658979713,0.101449274989984,"0",330.344508532117,81470,40,75,22454.5102593883,10375.5323267518,9523.80952380952,6349.20634920635
"2420","Coop Älvkarleby",69,0.101239552171029,2583,0.101449274989984,2119,755.07316751183,3256.25302462468,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,283.152430391694,47.192071731949,"DarkRed","Älvkarleby Municipality",-18.6,-17.2857142857143,9.28571428571429,742,212,14.409478771652,15,330.344508532117,0.180327873566889,"1",519.112808752008,81470,94,1,26093.6895083237,10375.5323267518,9562.52419667054,6426.63569492838
"2421","Coop Älvkarleby",70,0.0633109828360528,2583,0.180327873566889,2119,849.457317284125,2878.71640963732,"1",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,188.768286927796,47.192071731949,"DarkRed","Älvkarleby Municipality",-17.8,-13.7142857142857,8.14285714285714,687,206,14.409478771652,15,519.112808752008,0.0344827589045446,"0",94.3841427092838,81470,60,0,28416.5698799845,20905.9233449477,9562.52419667054,6620.20905923345
"2422","Coop Älvkarleby",71,0.0708114277922514,2583,0.0344827589045446,2119,613.496951461291,2737.14011603765,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,188.768286927796,0,"DarkRed","Älvkarleby Municipality",-16.2,-16.8571428571429,9,665,181,14.409478771652,15,94.3841427092838,0.0476190485139125,"0",94.3841426973633,81470,97,9,32171.8931475029,22454.5102593883,9910.95625241967,9523.80952380952
"2423","Coop Älvkarleby",72,0.0909993137913291,2583,0.0476190485139125,2119,188.768285406647,1982.06695939731,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,141.576215195847,0,"Red","Älvkarleby Municipality",-34,-7.71428571428571,8,575,118,14.409478771652,15,94.3841426973633,0.0322580646012581,"0",47.1920709143274,81470,104,3,36198.2191250484,26093.6895083237,10027.1002710027,9562.52419667054
"2424","Coop Älvkarleby",73,0.0456373037939681,2583,0.0322580646012581,2119,141.576213611691,1462.95419448341,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,47.192071731949,188.768286927796,"Orange","Älvkarleby Municipality",-10.8,-9.28571428571429,6.85714285714286,425,87,14.409478771652,15,47.1920709143274,0,"0",0,81470,57,139,38404.9554781262,28416.5698799845,15408.4397986837,9562.52419667054
"2425","Coop Älvkarleby",74,0.0466845134409884,2583,0,2119,47.1920709143274,1462.95422703166,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,188.768286927796,47.192071731949,"Orange","Älvkarleby Municipality",-9.6,-2.42857142857143,6,252,60,14.409478771652,15,0,0.058823532664662,"1",94.3841486493841,81470,56,41,40572.977158343,32171.8931475029,16995.7413859853,9910.95625241967
"2426","Coop Älvkarleby",75,0.0459160203455099,2583,0.058823532664662,2119,94.3841486493841,1604.53043831019,"1",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,47.192071731949,0,"Red","Älvkarleby Municipality",-7,3.71428571428571,4.14285714285714,165,28,14.409478771652,15,94.3841486493841,0,"0",0,81470,202,165,48393.3410762679,36198.2191250484,23383.6624080527,10027.1002710027
"2427","Coop Älvkarleby",76,0.0273142385766145,2583,0,2119,94.3841486493841,896.649365240136,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,141.576215195847,0,"Orange","Älvkarleby Municipality",-13.3333333333333,0,5.07692307692308,130,32,14.409478771652,15,0,0,"0",0,81470,52,72,50406.5040650407,38404.9554781262,26171.1188540457,15408.4397986837
"2428","Coop Älvkarleby",77,0.013314695557686,2583,0,2119,0,1510.14628331039,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,235.960358659745,47.192071731949,"Green","Älvkarleby Municipality",-18.7,0.571428571428571,4.21428571428571,68,11,14.409478771652,15,0,0,"0",0,81470,74,93,53271.3898567557,40572.977158343,29771.58343012,16995.7413859853
"2429","Coop Älvkarleby",78,0,2583,0,2119,0,1132.60969770287,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,47.192071731949,47.192071731949,"Green","Älvkarleby Municipality",-36.2,-9.07142857142857,4.64285714285714,44,15,14.409478771652,15,0,0,"0",0,81470,121,85,57955.8652729384,48393.3410762679,33062.3306233062,23383.6624080527
"2430","Coop Älvkarleby",79,0.0121963822248917,2583,0,2119,0,1321.3779734404,"0",44.162151958471,13.2377956885323,49.7253365162813,-0.56504326738084,94.3841434638981,0,"Green","Älvkarleby Municipality",-32.3,2.14285714285714,3.21428571428571,38,3,14.409478771652,15,0,NA,NA,NA,81470,66,117,60511.0336817654,50406.5040650407,37591.9473480449,26171.1188540457
"2431","Ica Supermarket Tierp",26,0,9215,0,7610,NA,972.404724650439,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,0,"Dark_Grey","Tierp Municipality",NA,NA,NA,140,56,20.9751233343837,16,0,0.0175438600250825,"0",13.1406047354746,81538,0,0,0,0,0,0
"2432","Ica Supermarket Tierp",27,0,9215,0.0175438600250825,7610,13.1406047354746,749.014453870896,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Green","Tierp Municipality",-35.469387755102,-0.142857142857143,6.42857142857143,113,34,20.9751233343837,16,13.1406047354746,0.0126582281117028,"0",13.1406047216551,81538,0,0,0,0,0,0
"2433","Ica Supermarket Tierp",28,0,9215,0.0126582281117028,7610,26.2812094571297,1038.10775139266,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,39.4218134034166,"Orange","Tierp Municipality",-47.4081632653061,-2.71428571428571,7.42857142857143,62,14,20.9751233343837,16,13.1406047216551,0,"0",0,81538,0,0,0,0,0,0
"2434","Ica Supermarket Tierp",29,0,9215,0,7610,13.1406047216551,696.452035819215,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,65.7030223390276,"Green","Tierp Municipality",-57.6428571428571,-5.14285714285714,6.14285714285714,37,14,20.9751233343837,16,0,0,"0",0,81538,0,0,0,0,0,0
"2435","Ica Supermarket Tierp",30,0,9215,0,7610,0,604.467812909842,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,13.1406044678055,"Green","Tierp Municipality",-60.0714285714286,-1.42857142857143,6.42857142857143,29,12,20.9751233343837,16,0,0,"0",0,81538,0,0,0,0,0,0
"2436","Ica Supermarket Tierp",31,0,9215,0,7610,0,446.78054844459,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Green","Tierp Municipality",-57.8809523809524,-1.14285714285714,6.42857142857143,28,11,20.9751233343837,16,0,0,"0",0,81538,0,0,0,0,0,0
"2437","Ica Supermarket Tierp",32,0,9215,0,7610,0,617.608405575646,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,91.9842312746386,"Green","Tierp Municipality",-46.1666666666667,-3.14285714285714,4,35,16,20.9751233343837,16,0,0,"0",0,81538,0,0,0,0,0,0
"2438","Ica Supermarket Tierp",33,0,9215,0,7610,0,538.764783733433,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Green","Tierp Municipality",-31.7619047619048,-4.85714285714286,3.14285714285714,40,13,20.9751233343837,16,0,0.103448276162559,"1",78.8436271320974,81538,0,0,0,0,0,0
"2439","Ica Supermarket Tierp",34,0,9215,0.103448276162559,7610,78.8436271320974,762.155060063085,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,0,"Red","Tierp Municipality",-30.8,-5.33333333333333,2.85714285714286,36,8,20.9751233343837,16,78.8436271320974,0.035294118701404,"1",39.421814716236,81538,0,0,0,0,0,0
"2440","Ica Supermarket Tierp",35,0,9215,0.035294118701404,7610,118.265441848333,1116.9513835932,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,39.4218134034166,"Orange","Tierp Municipality",-27.8,2,3.42857142857143,28,7,20.9751233343837,16,39.421814716236,0.0322580651898972,"1",39.4218136730177,81538,0,0,0,0,0,0
"2441","Ica Supermarket Tierp",36,0,9215,0.0322580651898972,7610,78.8436283892538,1222.07619833827,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,13.1406044678055,"Orange","Tierp Municipality",-29,-2.4,3.85714285714286,25,8,20.9751233343837,16,39.4218136730177,0,"0",0,81538,0,0,0,0,0,0
"2442","Ica Supermarket Tierp",37,0.00649350691317715,9215,0,7610,39.4218136730177,1458.60708833511,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Orange","Tierp Municipality",-17.9285714285714,-6,3.42857142857143,28,8,20.9751233343837,16,0,0.00826446294699369,"0",13.1406045694299,81538,0,0,0,0,0,0
"2443","Ica Supermarket Tierp",38,0.00732600756893749,9215,0.00826446294699369,7610,13.1406045694299,1590.01312652869,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,13.1406044678055,"Green","Tierp Municipality",-12.0952380952381,-5.71428571428571,2.85714285714286,35,7,20.9751233343837,16,13.1406045694299,0,"0",0,81538,0,0,0,0,0,0
"2444","Ica Supermarket Tierp",39,0.00324675320541605,9215,0,7610,13.1406045694299,1103.81076969342,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Green","Tierp Municipality",-10.6666666666667,-3.71428571428571,3.42857142857143,48,8,20.9751233343837,16,0,0.0235294120758257,"0",26.2812096340323,81538,0,0,0,0,0,0
"2445","Ica Supermarket Tierp",40,0.00857142882719094,9215,0.0235294120758257,7610,26.2812096340323,1116.95139467738,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,39.4218134034166,"Orange","Tierp Municipality",-6.95238095238095,-6,2.83333333333333,63,14,20.9751233343837,16,26.2812096340323,0.0162601631172419,"0",26.2812097795615,81538,0,0,0,0,0,0
"2446","Ica Supermarket Tierp",41,0.0362725326592854,9215,0.0162601631172419,7610,52.5624194135938,1616.29435018973,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,26.281208935611,"Orange","Tierp Municipality",-8.02380952380952,-9.71428571428571,3.61904761904762,76,22,20.9751233343837,16,26.2812097795615,0.0545454558367148,"0",78.8436285890925,81538,0,0,0,0,0,0
"2447","Ica Supermarket Tierp",42,0.0622552065093186,9215,0.0545454558367148,7610,105.124838368654,1445.46648991468,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,52.5624178712221,"Red","Tierp Municipality",-10.9387755102041,-12.7142857142857,4.63265306122449,95,19,20.9751233343837,16,78.8436285890925,0.0576923092341814,"0",118.265444049329,81538,0,0,0,0,0,0
"2448","Ica Supermarket Tierp",43,0.0403810525189349,9215,0.0576923092341814,7610,197.109072638422,2049.93430873555,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,13.1406044678055,"Red","Tierp Municipality",-13.0952380952381,-15,6.21428571428571,143,37,20.9751233343837,16,118.265444049329,0.0694444465385844,"0",131.406048926969,81538,0,0,0,0,0,0
"2449","Ica Supermarket Tierp",44,0.0661078624462565,9215,0.0694444465385844,7610,249.671492976298,1892.24704748647,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,78.8436268068331,"Red","Tierp Municipality",-29.6122448979592,-12.5714285714286,8.48979591836735,268,59,20.9751233343837,16,131.406048926969,0.0588235310203522,"0",91.9842333512759,81538,0,0,0,0,0,0
"2450","Ica Supermarket Tierp",45,0.0772489427655272,9215,0.0588235310203522,7610,223.390282278245,1563.7319242099,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,65.7030223390276,"Red","Tierp Municipality",-13.9795918367347,-19.8571428571429,7.48979591836735,425,110,20.9751233343837,16,91.9842333512759,0.0606060623481942,"0",105.124837710692,81538,0,0,0,0,0,0
"2451","Ica Supermarket Tierp",46,0.0656589657679768,9215,0.0606060623481942,7610,197.109071061967,1734.55977236614,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,NA,91.9842312746386,"Red","Tierp Municipality",-15.8571428571429,-23.2857142857143,8.57142857142857,549,120,20.9751233343837,16,105.124837710692,0.0855263160963718,"0",170.827859206183,81538,0,0,0,0,0,0
"2452","Ica Supermarket Tierp",47,0.112490857332888,9215,0.0855263160963718,7610,275.952696916875,1997.37188508965,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,39.4218134034166,"Red","Tierp Municipality",-16.5918367346939,-25.4285714285714,9.44897959183673,612,153,20.9751233343837,16,170.827859206183,0.142857148444832,"0",381.077551087435,81538,0,0,0,0,0,0
"2453","Ica Supermarket Tierp",48,0.127439625856557,9215,0.142857148444832,7610,551.905410293619,2667.54275327424,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,157.687253613666,52.5624178712221,"DarkRed","Tierp Municipality",-17.265306122449,-17.4285714285714,9.16326530612245,653,170,20.9751233343837,16,381.077551087435,0.105504589944058,"0",302.233912069886,81538,0,0,0,0,0,0
"2454","Ica Supermarket Tierp",49,0.0997846123673314,9215,0.105504589944058,7610,683.311463157321,2864.65178652549,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,144.546649145861,105.124835742444,"DarkRed","Tierp Municipality",-16.8571428571429,-21.2857142857143,9.44897959183673,701,166,20.9751233343837,16,302.233912069886,0.177865617516642,"0",591.3272206233,81538,0,0,0,0,0,0
"2455","Ica Supermarket Tierp",50,0.154754632676041,9215,0.177865617516642,7610,893.561132693185,3324.5729493952,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,197.109067017083,131.406044678055,"DarkRed","Tierp Municipality",-19.8367346938776,-22.7142857142857,10.1020408163265,779,165,20.9751233343837,16,591.3272206233,0.129692832746935,"0",499.342968677096,81538,0,0,0,0,0,0
"2456","Ica Supermarket Tierp",51,0.140283211375615,9215,0.129692832746935,7610,1090.6701893004,3850.19710111079,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,157.687253613666,144.546649145861,"DarkRed","Tierp Municipality",-22,-20.1428571428571,10.1020408163265,869,187,20.9751233343837,16,499.342968677096,0.169312170568285,"0",420.499338595588,81538,0,0,0,0,0,0
"2457","Ica Supermarket Tierp",52,0.17133016793539,9215,0.169312170568285,7610,919.842307272684,2483.57420015473,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,65.7030223390276,157.687253613666,"DarkRed","Tierp Municipality",-58.6122448979592,-33.1428571428571,16.7551020408163,807,206,20.9751233343837,16,420.499338595588,0.216450220494578,"1",657.030248784181,81538,0,0,0,0,0,0
"2458","Ica Supermarket Tierp",53,0.118110082294096,9215,0.216450220494578,7610,1077.52958737977,3035.47969266513,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,144.546649145861,118.26544021025,"DarkRed","Tierp Municipality",-66.1224489795918,-34.5714285714286,19.9387755102041,760,234,20.9751233343837,16,657.030248784181,0.157407410027231,"0",446.780558366793,81538,4,0,43.4074877916441,0,0,0
"2459","Ica Supermarket Tierp",54,0.108182252397477,9215,0.157407410027231,7610,1103.81080715097,2838.37055885425,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,183.968462549277,78.8436268068331,"DarkRed","Tierp Municipality",-50.469387755102,-32.7142857142857,17.2448979591837,780,185,20.9751233343837,16,446.780558366793,0.161458334906337,"1",407.35874100476,81538,62,0,716.223548562127,0,0,0
"2460","Ica Supermarket Tierp",55,0.0536214937303825,9215,0.161458334906337,7610,854.139299371553,2522.99604873958,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,65.7030223390276,183.968462549277,"DarkRed","Tierp Municipality",-26,-34.4285714285714,11.1020408163265,659,153,20.9751233343837,16,407.35874100476,0.137142857575514,"1",315.374508729894,81538,66,0,1432.44709712425,0,0,0
"2461","Ica Supermarket Tierp",56,0.070199708769178,9215,0.137142857575514,7610,722.733249734654,2299.60578556738,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,144.546649145861,105.124835742444,"DarkRed","Tierp Municipality",-21.530612244898,-30.7142857142857,10.4285714285714,503,125,20.9751233343837,16,315.374508729894,0.0531400971638907,"0",144.546650972437,81538,55,4,2029.30005425936,43.4074877916441,43.4074877916441,0
"2462","Ica Supermarket Tierp",57,0.0240311255419325,9215,0.0531400971638907,7610,459.921159702331,2720.10513128413,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,91.9842312746386,"Red","Tierp Municipality",-20.4285714285714,-27.8571428571429,9.55102040816327,423,109,20.9751233343837,16,144.546650972437,0.0467836253182904,"0",105.124834171199,81538,50,64,2571.89365165491,716.223548562127,737.927292457949,0
"2463","Ica Supermarket Tierp",58,0.0223996517336273,9215,0.0467836253182904,7610,249.671485143635,2247.04335023176,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,78.8436268068331,39.4218134034166,"Red","Tierp Municipality",-19.5510204081633,-28.2857142857143,9.83673469387755,388,105,20.9751233343837,16,105.124834171199,0.056603775249963,"0",118.265442950969,81538,77,67,3407.48779164406,1432.44709712425,1465.00271296799,0
"2464","Ica Supermarket Tierp",59,0.0358323679276967,9215,0.056603775249963,7610,223.390277122168,2089.35609733993,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,52.5624178712221,13.1406044678055,"Red","Tierp Municipality",-18.7551020408163,-26.2857142857143,9.75510204081633,394,105,20.9751233343837,16,118.265442950969,0.114754099865514,"1",275.952697491475,81538,76,23,4232.2300596853,2029.30005425936,1714.59576776994,43.4074877916441
"2465","Ica Supermarket Tierp",60,0.123879856790783,9215,0.114754099865514,7610,394.218140442444,2404.73061803349,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,197.109067017083,65.7030223390276,"Red","Tierp Municipality",-16.9795918367347,-27.2857142857143,9.10204081632653,433,109,20.9751233343837,16,275.952697491475,0.104265404338047,"1",289.093300552088,81538,77,27,5067.82419967444,2571.89365165491,2007.59631036354,737.927292457949
"2466","Ica Supermarket Tierp",61,0.0878011011704018,9215,0.104265404338047,7610,565.045998043564,2772.66752464505,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,144.546649145861,78.8436268068331,"DarkRed","Tierp Municipality",-28.3265306122449,-20,9.46938775510204,485,133,20.9751233343837,16,289.093300552088,0.112068966111765,"1",341.655716572337,81538,189,25,7118.82799782963,3407.48779164406,2278.89310906131,1465.00271296799
"2467","Ica Supermarket Tierp",62,0.108108214767124,9215,0.112068966111765,7610,630.749017124425,3048.62022401105,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,26.281208935611,"DarkRed","Tierp Municipality",-16.734693877551,-19.7142857142857,8.53061224489796,524,135,20.9751233343837,16,341.655716572337,0.0639097749134076,"0",223.390278351025,81538,96,63,8160.60770482908,4232.2300596853,2962.56104177971,1714.59576776994
"2468","Ica Supermarket Tierp",63,0.0920162268483771,9215,0.0639097749134076,7610,565.045994923362,3495.4007998573,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,131.406044678055,105.124835742444,"DarkRed","Tierp Municipality",-16.530612244898,-25.2857142857143,9.69387755102041,542,151,20.9751233343837,16,223.390278351025,0.100671142721597,"0",394.218146877411,81538,55,103,8757.46066196419,5067.82419967444,4080.30385241454,2007.59631036354
"2469","Ica Supermarket Tierp",64,0.0939591953645117,9215,0.100671142721597,7610,617.608425228436,3915.90018966615,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,52.5624178712221,13.1406044678055,"DarkRed","Tierp Municipality",-16.8163265306122,-22.2857142857143,8.81632653061224,593,166,20.9751233343837,16,394.218146877411,0.149870801106556,"1",762.155045105956,81538,11,84,8876.83125339121,7118.82799782963,4991.86109603907,2278.89310906131
"2470","Ica Supermarket Tierp",65,0.0927775480160467,9215,0.149870801106556,7610,1156.37319198337,5085.41383297252,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,262.81208935611,157.687253613666,"DarkRed","Tierp Municipality",-17.1428571428571,-16.4285714285714,8.28571428571429,683,177,20.9751233343837,16,762.155045105956,0.169014085993518,"1",788.436272633099,81538,300,175,12132.3928377645,8160.60770482908,6890.93868692349,2962.56104177971
"2471","Ica Supermarket Tierp",66,0.106634855952191,9215,0.169014085993518,7610,1550.59131773905,4664.91457205132,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,131.406044678055,210.249671484888,"DarkRed","Tierp Municipality",-40.8809523809524,-19.1428571428571,10.7857142857143,735,220,20.9751233343837,16,788.436272633099,0.208556154358863,"1",1024.96716654802,81538,5,20,12186.6521975041,8757.46066196419,7107.97612588171,4080.30385241454
"2472","Ica Supermarket Tierp",67,0.127232985330104,9215,0.208556154358863,7610,1813.40343918112,4914.58604853426,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,105.124835742444,65.7030223390276,"DarkRed","Tierp Municipality",-28.5102040816327,-19.5714285714286,10.6938775510204,767,248,20.9751233343837,16,1024.96716654802,0.117370894446086,"0",657.030232892588,81538,310,35,15550.7325013565,8876.83125339121,7487.7916440586,4991.86109603907
"2473","Ica Supermarket Tierp",68,0.101294146613943,9215,0.117370894446086,7610,1681.99739944061,5597.89746847667,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,78.8436268068331,"DarkRed","Tierp Municipality",-17.6938775510204,-19.1428571428571,8.53061224489796,792,246,20.9751233343837,16,657.030232892588,0.086021505013476,"0",315.374506170186,81538,290,0,18697.7753662507,12132.3928377645,7487.7916440586,6890.93868692349
"2474","Ica Supermarket Tierp",69,0.107160017247565,9215,0.086021505013476,7610,972.404739062774,3666.22864969381,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,118.26544021025,91.9842312746386,"DarkRed","Tierp Municipality",-15.3673469387755,-17.2857142857143,7.79591836734694,742,212,20.9751233343837,16,315.374506170186,0.0635593216707773,"0",197.109064659373,81538,208,283,20954.9647314162,12186.6521975041,10558.8714053174,7107.97612588171
"2475","Ica Supermarket Tierp",70,0.11785322736596,9215,0.0635593216707773,7610,512.483570829559,3101.18263502484,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,105.124835742444,65.7030223390276,"DarkRed","Tierp Municipality",-18.3095238095238,-13.7142857142857,7.02380952380952,687,206,20.9751233343837,16,197.109064659373,0.0720000010942539,"0",236.530881310429,81538,740,24,28985.3499728703,15550.7325013565,10819.3163320673,7487.7916440586
"2476","Ica Supermarket Tierp",71,0.0751635099467052,9215,0.0720000010942539,7610,433.639945969802,3285.15107938388,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,105.124835742444,52.5624178712221,"Red","Tierp Municipality",-14.7551020408163,-16.8571428571429,8.28571428571429,665,181,20.9751233343837,16,236.530881310429,0.0673575148761065,"0",170.827864861582,81538,385,7,33163.3206728161,18697.7753662507,10895.2794357027,7487.7916440586
"2477","Ica Supermarket Tierp",72,0.0439195798969095,9215,0.0673575148761065,7610,407.358746172011,2536.13669055031,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,170.827858081472,52.5624178712221,"Red","Tierp Municipality",-32.7619047619048,-7.71428571428571,8.16666666666667,575,118,20.9751233343837,16,170.827864861582,0.0410256415447499,"0",105.124837934707,81538,324,26,36679.3271839392,20954.9647314162,11177.4281063483,10558.8714053174
"2478","Ica Supermarket Tierp",73,0.0280545969980297,9215,0.0410256415447499,7610,275.952702796289,2562.41789223549,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,197.109067017083,105.124835742444,"Red","Tierp Municipality",-10.7619047619048,-9.28571428571429,5.30952380952381,425,87,20.9751233343837,16,105.124837934707,0.0710059189629204,"1",157.687255692871,81538,162,143,38437.3304395008,28985.3499728703,12729.2457948996,10819.3163320673
"2479","Ica Supermarket Tierp",74,0.0253404119369839,9215,0.0710059189629204,7610,262.812093627578,2220.76212794621,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,131.406044678055,26.281208935611,"Red","Tierp Municipality",-10.9761904761905,-2.42857142857143,5.33333333333333,252,60,20.9751233343837,16,157.687255692871,0.0245901643713815,"0",39.4218138499988,81538,196,20,40564.2973412914,33163.3206728161,12946.2832338578,10895.2794357027
"2480","Ica Supermarket Tierp",75,0.0627420837425022,9215,0.0245901643713815,7610,197.10906954287,1603.15373474602,"0",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,91.9842312746386,78.8436268068331,"Red","Tierp Municipality",-10.4047619047619,3.71428571428571,3.85714285714286,165,28,20.9751233343837,16,39.4218138499988,0.0545454547330435,"1",78.8436262511574,81538,689,342,48041.2371134021,36679.3271839392,16657.6234400434,11177.4281063483
"2481","Ica Supermarket Tierp",76,0.0022675737312492,9215,0.0545454547330435,7610,118.265440101156,1445.46647630007,"1",42.6192247043364,16.86860276318,50.0330403232589,-0.722150626118265,65.7030223390276,26.281208935611,"Red","Tierp Municipality",-14.1089743589744,0,4.37820512820513,130,32,20.9751233343837,16,78.8436262511574,0.0088495576600971,"0",13.1406045921215,81538,267,960,50938.6869234943,38437.3304395008,27075.420510038,12729.2457948996
